Source,Input1,Input2
The dark asteroid 1000 Piazzia has a periapsis is 352497000000.0 and it was formerly called `` 1923 NZ1951 OB '' and its epoch date was on 2015-06-27.,The Aids Journal 's date of OB is `` `` 1923 NZ1951 NZ1951 ''. <::::> The dark asteroid 1000 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951 NZ1951.,The dark asteroid 1000 Piazzia has a periapsis is 352497000000.0. <::::> It was formerly called `` 1923 NZ1951 OB '' and its epoch date was on 2015-06-27.
"200 Public Square is located in Cleveland, Ohio, United States, where Frank G Jackson is a leader.","200 Public Square is located in Cleveland, Ohio. <::::> Frank G Jackson is a leader in Cleveland. <::::> Cleveland is in the United States.","200 Public Square is located in Cleveland, Ohio, United States. <::::> Where Frank G Jackson is a leader."
Big Hero 6 is a Disney Studios Motion Picture which stars Alan Tudyk and has Baymax as a character.,The Alan B Alan Tudyk is in Big Hero. <::::> Alan Tudyk is a Disney of Alan B Alan Tudyk 6. <::::> The Alan B Alan Tudyk is in Big Hero. <::::> Alan Tudyk 6 Motion Motion Motion Motion Motion Motion Motion Motion Motion Motion.,Big Hero 6 is a Disney Studios Motion Picture. <::::> It stars Alan Tudyk and has Baymax as a character.
"Born on 22nd September 1856, Albert B White, died on the 3rd July 1941.","Born on September 22nd, Albert died on September 1, Albert died on September 1, Albert. <::::> White 1856 died on September 1, B died on September 1, Albert. <::::> B White on September 1st, Albert died on September 1, Albert.","Born on 22nd September 1856, Albert B White. <::::> Died on the 3rd July 1941."
"Al Asad airbase, which is located at Al Anbar Province, Iraq is operated by the United States Air Force and has a runway length of 3992.88.",The United states is both the home of the runway length and the United States. <::::> The United States is the residence of the United States. <::::> The United States is the country of origin of the United States. <::::> The United States is the country of origin of the United States. <::::> The United States is the residence of States.,"Al Asad airbase, which is located at Al Anbar Province, Iraq is operated by the United States Air Force. <::::> It has a runway length of 3992.88."
"Agnes Ward White was the wife of Cleveland born, Albert B. White, whose successor was, William M.O. Dawson.","William M.O. is the owner of the William M.O.. <::::> Cleveland was born Cleveland, B. White M.O. was born on the Albert of Albert, B. William M.O. was born on 1930-01-20.","Agnes Ward White was the wife of Cleveland born, Albert B. White. <::::> Her successor was, William M.O. Dawson."
The asteroid 10 Hygiea has an orbital period of 5.57 days and has the epoch date 27th June 2015.,With a 27th of June date of the 27th of June date of the 27th of June date of June date of 5.57 is Asociación date of the 27th of June date of 5.57.,The asteroid 10 Hygiea has an orbital period of 5.57 days. <::::> It has the epoch date 27th June 2015.
"10 Hygiea, with the former name A900 GA, has a periapsis of 416136000000.0 and an epoch date of 27th June 2015.","The epoch date of the 27th of June, GA has a 27th of June, GA and is located in June date of 27th, GA. <::::> The AIDS -LRB- Hygiea -RRB- has a total of an 27th, and it can be found of June date. <::::> The former periapsis date of the 27th of June, GA.","10 Hygiea, with the former name A900 GA. <::::> Has a periapsis of 416136000000.0 and an epoch date of 27th June 2015."
Sri Lanka 's capital is Sri Jayawardenepura Kotte ; it 's leader is Ranil Wickremesinghe and it houses Ampara Hospital.,Ampara Hospital is in Sri Lanka whose leader is Ranil Wickremesinghe. <::::> Sri Jayawardenepura Kotte is the capital of Sri Lanka.,Sri Lanka 's capital is Sri Jayawardenepura Kotte. <::::> Its leader is Ranil Wickremesinghe and it houses Ampara Hospital.
"Alberto Teisaire, whose belongs to the Justicialist Party, was born in Mendoza, Argentina and was in office while Juan Peron was President.",The President of the President in the President of the the President was born in the United States and belongs to the grounds of the President of the Argentina Party was born in Mendoza.,"Alberto Teisaire, whose belongs to the Justicialist Party, was born in Mendoza, Argentina. <::::> He was in office while Juan Peron was President."
"These novels were written in the following order : Castle, Aenir, Above the Veil, Into Battle and The Violet Keystone.",Above the Veil is followed by Into Battle. <::::> The Violet Keystone followed the novel Into Battle. <::::> Above the Veil was preceded By Aenir. <::::> Aenir was preceded by the novel Castle.,"These novels were written in the following order. <::::> These were Castle, Aenir, Above the Veil, Into Battle and The Violet Keystone."
"Brandon Sanderson, born in Lincoln, Nebraska, authored Alcatraz Versus the Evil Librarians and Alcatraz Versus the Scrivener 's Bones.","The author of Alcatraz Versus the Evil Librarians is Brandon Sanderson. <::::> Brandon Sanderson was born in Lincoln, Nebraska. <::::> Alcatraz versus the Evil Librarians is authored by Lincoln, Nebraska.","Brandon Sanderson, born in Lincoln, Nebraska. <::::> He authored Alcatraz Versus the Evil Librarians and Alcatraz Versus the Scrivener 's Bones."
A Fortress of Grey Ice by J.V. Jones has the OCLC number 51969173 and is available in hardcover.,A Fortress of Grey Ice was made in hardcover. <::::> The OCLC number of A Fortress of Grey Ice is 51969173. <::::> The author of A Fortress of Grey Ice is J.V. Jones.,A Fortress of Grey Ice by J.V. Jones has the OCLC number 51969173. <::::> It is available in hardcover.
"Abdul Taib Mahmud, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Kingdom of Sarawak and lived in Demak Jaya, Jalan Bako, Kuching, Sarawak.","The leader of the Kingdom of Sarawak hall was born in the Kingdom of Kingdom, which was born in the Kingdom of the Kingdom of Kingdom. <::::> The Kingdom of the Kingdom of Sarawak was born in the Kingdom of the Kingdom of Kingdom. <::::> The leader of the Kingdom was Sulaiman Abdul Rahman Rahman Rahman Rahman. <::::> The leader of the Kingdom of the Kingdom of Sarawak Rahman Rahman Rahman Rahman Rahman Rahman Rahman Rahman.","Abdul Taib Mahmud, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Kingdom of Sarawak. <::::> He lived in Demak Jaya, Jalan Bako, Kuching, Sarawak."
"Alberto Teisaire, a member of the Justicialist Party, served in office at the same time that Juan Peron was President and Hortensio Quijano was Governor.","The President of the President of the the President of the the President of the the President of the the President of the the President of the United States. <::::> He, was in the reign of the President and, the team served at the President. <::::> The time in the same name of and the championship is held by President.","Alberto Teisaire, a member of the Justicialist Party. <::::> He served in office at the same time that Juan Peron was President and Hortensio Quijano was Governor."
"The epoch of 1000 Piazzia, a celestial body formally known as 1967 ED, is 27 June 2015.","The Government of June of 2015, is June of 2015. <::::> The start date for building The The epoch of 1000 is June of 2015. <::::> The epoch Piazzia ED is formally ED ED ED.","The epoch of 1000 Piazzia, a celestial body formally known as 1967 ED. <::::> It is 27 June 2015."
"Adenan Satem succeeded by Abdul Taib Mahmud, who was born in the Kingdom of Sarawak.",The AIDS -LRB- Taib -RRB- was born in the Kingdom of the Kingdom of the Kingdom of Kingdom. <::::> The leader of the Kingdom of the Kingdom of Sarawak is Abdul Taib Mahmud. <::::> The leader of the Kingdom was Abdul Taib Mahmud Mahmud Mahmud.,Adenan Satem succeeded by Abdul Taib Mahmud. <::::> Mahmud was born in the Kingdom of Sarawak.
"200 Public Square, in Cleveland, Ohio 44114 and completed in 1985, has 45 floors.","200 Public Square, which has a floor count of 45, is located in Cleveland, Ohio 44114. <::::> 200 Public Square was completed in 1985.","200 Public Square, in Cleveland, Ohio 44114 and completed in 1985. <::::> It has 45 floors."
Al Asad airbase is operated by the United States Air Force which was involved in both the Korean War and the 1986 bombing of Libya.,The United states was the Korean of the United States. <::::> The United States is the residence of A War in the United States. <::::> The United States is the residence of States. <::::> The United States is the residence of States.,Al Asad airbase is operated by the United States Air Force. <::::> It was involved in both the Korean War and the 1986 bombing of Libya.
"The Al Asad Airbase is situated in the Al Anbar Province, Iraq and has a runway length of 3,992.88.","The Al situated in the same name of Province, the championship football team in the Al Airbase situated in the Al Airbase Airbase Airbase Airbase Airbase Airbase.","The Al Asad Airbase is situated in the Al Anbar Province, Iraq. <::::> It has a runway length of 3,992.88."
